Employee ID,Burn Rate,,,
fffe32003100360037003900,0.45205603,,,
fffe31003500330034003100,0.510777527,,,
fffe31003600360034003900,0.532773963,,,
fffe31003400350037003400,0.429858481,,,
fffe33003400350037003100,0.85284757,,,
fffe32003000390039003100,0.37400068,,,
fffe31003700390033003800,0.800047957,,,
fffe32003900300030003600,0.605933814,,,
fffe3900380039003700,0.521843141,,,
fffe33003100340038003600,0.358174664,,,
fffe32003300300030003700,0.239469372,,,
fffe32003500330037003400,0.572979038,,,
fffe3500350035003500,0.829873837,,,
fffe3800370034003100,0.204228105,,,
fffe32003600370032003800,0.533570982,,,
fffe31003300350034003400,0.43924138,,,
fffe32003600340035003600,0.401292387,,,
fffe31003100380037003500,0.242159634,,,
fffe31003100370032003800,0.198921775,,,
fffe3500390035003700,0.61030396,,,
fffe3900320035003100,0.451531608,,,
fffe32003800350039003100,0.650413372,,,
fffe31003400380033003200,0.31569771,,,
fffe31003900330032003500,0.521548144,,,
fffe32003100340034003300,0.79513162,,,
fffe31003800320033003700,0.705376775,,,
fffe32003100360035003700,0.928454334,,,
fffe3100340038003700,0.397224408,,,
fffe31003400320035003700,0.338024453,,,
fffe31003700380034003800,0.679876229,,,
fffe3900350038003600,0.697095942,,,
fffe3700330034003000,0.820749626,,,
fffe31003100380032003900,0.403829093,,,
fffe3600310032003900,0.494545454,,,
fffe370039003600,0.537238698,,,
fffe31003200380035003700,0.213057474,,,
fffe3900380030003700,0.400981331,,,
fffe32003800350033003600,0.473418002,,,
fffe33003400390034003500,0.763143604,,,
fffe31003200390037003300,0.195388886,,,
fffe3800320036003200,0.412475078,,,
fffe3500360032003200,0.550416391,,,
fffe31003900320036003300,0.002893414,,,
fffe33003000380039003000,0.323417729,,,
fffe33003300310033003800,0.378395509,,,
fffe31003200320031003600,0.771666662,,,
fffe31003100390036003400,0.214457802,,,
fffe31003300300035003500,0.311818124,,,
fffe31003000330030003400,0.462372424,,,
fffe3500340030003600,0.616442363,,,
fffe31003400340039003300,0.398192678,,,
fffe32003500370034003200,0.588077026,,,
fffe32003600320036003900,0.342113208,,,
fffe3500300038003400,0.112657143,,,
fffe3700370034003800,0.413351348,,,
fffe32003700380031003500,0.195440288,,,
fffe3500300030003200,0.276294355,,,
fffe340037003900,0.512300264,,,
fffe3600320038003700,0.421899359,,,
fffe32003100390036003100,0.311950647,,,
fffe31003500360032003200,0.080149033,,,
fffe33003000310039003800,0.78198059,,,
fffe32003900360037003800,0.371500829,,,
fffe31003600390039003100,0.697457524,,,
fffe31003900330034003400,0.485162407,,,
fffe32003000330039003700,0.360589964,,,
fffe31003300330032003500,0.266756172,,,
fffe33003100350038003400,0.263417555,,,
fffe32003800320036003900,0.607684715,,,
fffe31003700330033003600,0.394632042,,,
fffe32003900340034003300,0.509049996,,,
fffe3700320032003600,0.400981331,,,
fffe3300310034003400,0.400981331,,,
fffe33003100380034003000,0.161425207,,,
fffe31003100350036003300,0.20861174,,,
fffe31003400350034003400,0.586960078,,,
fffe3900300032003400,0.564890105,,,
fffe32003500310037003800,0.083052148,,,
fffe32003600350031003700,0.48446325,,,
fffe32003500370030003000,0.424208739,,,
fffe32003100350032003600,0.209204537,,,
fffe31003000390037003100,0.421586025,,,
fffe32003700340031003900,0.206517972,,,
fffe3100350034003100,0.450477976,,,
fffe3400360030003500,0.465116295,,,
fffe33003000360036003900,0.259430744,,,
fffe33003200300036003900,0.421522627,,,
fffe32003100350031003200,0.763143604,,,
fffe31003100380038003100,0.423334496,,,
fffe350036003500,0.293852875,,,
fffe3700330038003200,0.246695894,,,
fffe33003400360031003000,0.398544265,,,
fffe32003900300035003300,0.463316174,,,
fffe33003300390038003500,0.017265706,,,
fffe31003900390037003100,0.174677032,,,
fffe31003300390031003000,0.451531608,,,
fffe32003200340038003800,0.535345765,,,
fffe31003600330030003600,0.503819668,,,
fffe31003400380035003300,0.323417729,,,
fffe33003300360031003700,0.726412001,,,
fffe3200370038003900,0.666781566,,,
fffe31003600340031003200,0.118275273,,,
fffe3700380035003700,0.613994075,,,
fffe3900300036003000,0.536561467,,,
fffe31003100340033003700,0.608650052,,,
fffe31003900310035003100,0.319949951,,,
fffe32003900380032003400,0.635605277,,,
fffe3600310031003400,0.8955017,,,
fffe31003900380031003600,0.414514284,,,
fffe3400320038003300,0.529307662,,,
fffe3100310030003000,0.18908595,,,
fffe370031003700,0.637352177,,,
fffe31003600350035003800,0.649869661,,,
fffe33003300360036003400,0.462334982,,,
fffe3200390035003500,0.197506967,,,
fffe32003900370035003100,0.481591855,,,
fffe31003900390038003100,0.679229022,,,
fffe31003000340034003500,0.455962643,,,
fffe32003800350035003900,0.227320449,,,
fffe32003700360034003400,0.237719028,,,
fffe32003400380033003700,0.314844741,,,
fffe31003100310039003900,0.606662109,,,
fffe33003200350038003700,0.411525648,,,
fffe31003800330030003500,0.305243719,,,
fffe32003100390033003300,0.381734203,,,
fffe31003700310030003600,0.39140187,,,
fffe3700350038003000,0.510777527,,,
fffe3100380036003900,0.243439386,,,
fffe32003700360032003400,0.339963102,,,
fffe3700350033003200,0.329676929,,,
fffe32003500330039003300,0.583712173,,,
fffe31003900300036003000,0.533941009,,,
fffe3900300034003500,0.107591835,,,
fffe3100310036003400,0.347144383,,,
fffe31003100320039003600,0.480259337,,,
fffe3900370032003300,0.453397842,,,
fffe31003600370036003800,0.507385123,,,
fffe33003100360031003700,0.477897626,,,
fffe32003300340034003200,0.844078178,,,
fffe33003400330031003400,0.099145476,,,
fffe32003300310036003100,0.376171596,,,
fffe3800340038003100,0.405794915,,,
fffe32003600390037003300,0.512748905,,,
fffe33003200330032003900,0.416498695,,,
fffe3300360036003500,0.764995892,,,
fffe3300300030003100,0.179263067,,,
fffe3800300035003700,0.426540462,,,
fffe31003800340034003000,0.122534808,,,
fffe3800390035003600,0.45694697,,,
fffe3300390037003600,0.63150978,,,
fffe3600320031003300,0.808771565,,,
fffe31003600380035003000,0.444377385,,,
fffe31003700300036003300,0.792873563,,,
fffe3800320038003800,0.718045974,,,
fffe32003900350032003200,0.475457629,,,
fffe3400330034003500,0.551611277,,,
fffe32003000340039003400,0.612894469,,,
fffe3600360039003000,0.428782355,,,
fffe32003900330034003100,0.416045603,,,
fffe3600330036003800,0.39140187,,,
fffe31003800330031003900,0.696131993,,,
fffe31003100390038003200,0.293749053,,,
fffe33003000360037003800,0.575571615,,,
fffe32003200300030003900,0.609699908,,,
fffe32003200300033003400,0.1015052,,,
fffe32003500390037003100,0.449029922,,,
fffe32003500390038003200,0.407487051,,,
fffe33003200300037003900,0.425012934,,,
fffe32003800380038003400,0.046734995,,,
fffe3300320039003700,0.653709999,,,
fffe32003600380038003000,0.570272174,,,
fffe31003200340031003800,0.438973782,,,
fffe32003700360031003000,0.319404799,,,
fffe33003300370039003700,0.626575522,,,
fffe32003600340038003100,0.179866691,,,
fffe32003200350038003600,0.598632113,,,
fffe32003600320039003800,0.6517126,,,
fffe3300390031003200,0.414850604,,,
fffe32003600300038003100,0.149655486,,,
fffe31003900310035003400,0.561552379,,,
fffe33003000340039003800,0.700897163,,,
fffe3100350034003500,0.261666758,,,
fffe3100330031003700,0.169586289,,,
fffe32003300300037003000,0.771276591,,,
fffe3700380037003100,0.450477976,,,
fffe33003400360039003200,0.573491079,,,
fffe33003400320036003500,0.452548337,,,
fffe32003900320037003700,0.627402414,,,
fffe32003400310034003800,0.571484677,,,
fffe32003500320030003000,0.21425123,,,
fffe31003400370034003200,0.274310617,,,
fffe32003800390035003800,0.549813649,,,
fffe31003000330031003800,0.413630507,,,
fffe31003400350036003100,0.493991487,,,
fffe33003100330034003300,0.415216365,,,
fffe32003800310030003400,0.567270516,,,
fffe31003100300037003800,0.422699735,,,
fffe3300310033003400,0.618290783,,,
fffe3500360030003000,0.75636106,,,
fffe33003100300032003100,0.268242101,,,
fffe3800390036003800,0.289375519,,,
fffe31003800300034003000,0.426846111,,,
fffe31003600330030003800,0.325734849,,,
fffe31003600300036003400,0.483338157,,,
fffe32003800340031003800,0.241328433,,,
fffe3600360037003500,0.473710734,,,
fffe31003300330032003000,0.290733167,,,
fffe32003200320034003500,0.639486018,,,
fffe3400320035003300,0.674999635,,,
fffe33003200370031003900,0.570272174,,,
fffe3400340038003500,0.424626773,,,
fffe32003200330032003300,0.28955113,,,
fffe3300380033003400,0.167763773,,,
fffe31003100300035003400,0.350336639,,,
fffe32003600370035003400,0.663095252,,,
fffe32003400310039003700,0.37400068,,,
fffe3600340032003300,0.533767156,,,
fffe33003400380030003200,0.233790282,,,
fffe32003000350037003400,0.714824774,,,
fffe33003000310037003600,0.678044387,,,
fffe33003400330033003900,0.378777,,,
fffe32003900370031003900,0.580453231,,,
fffe3700300037003900,0.932394838,,,
fffe31003700390034003600,0.353281797,,,
fffe3300340036003600,0.586960078,,,
fffe32003700390035003000,0.421874413,,,
fffe32003300330039003500,0.302165205,,,
fffe3300330030003200,0.622700115,,,
fffe31003400360033003600,0.426419924,,,
fffe33003200390031003600,0.648533766,,,
fffe32003500320037003400,0.396569609,,,
fffe31003600330037003400,0.526948803,,,
fffe3300370033003900,0.411525648,,,
fffe32003500310034003600,0.542877722,,,
fffe33003200330038003700,0.229267957,,,
fffe3200350030003100,0.334499348,,,
fffe3100340032003400,0.38827462,,,
fffe32003900370035003700,0.016373507,,,
fffe3500310039003200,0.401702458,,,
fffe31003100380031003700,0.485015758,,,
fffe31003400320037003700,0.48269105,,,
fffe33003300330030003200,0.553707475,,,
fffe3200330035003800,0.458629468,,,
fffe32003800300039003200,0.041233259,,,
fffe32003100380034003700,0.589247933,,,
fffe32003500310031003600,0.594291431,,,
fffe3800330036003300,0.458770836,,,
fffe3300320032003300,0.579892894,,,
fffe3100390036003800,0.586137136,,,
fffe33003200310031003900,0.230463006,,,
fffe31003600340030003400,0.46257147,,,
fffe33003400380034003400,0.579904086,,,
fffe3600340035003700,0.551611277,,,
fffe31003600330031003000,0.294387353,,,
fffe330036003100,0.527497878,,,
fffe31003100340034003300,0.455962643,,,
fffe3200320038003200,0.222400409,,,
fffe3400380037003600,0.441045198,,,
fffe32003500300033003500,0.241934379,,,
fffe31003300300038003300,0.550165265,,,
fffe31003100360033003800,0.404007646,,,
fffe3100320039003400,0.516105581,,,
fffe3800330035003500,0.338989229,,,
fffe32003900340032003300,0.303817066,,,
fffe3200320030003500,0.424887777,,,
fffe31003400330037003900,0.674696387,,,
fffe33003300310030003800,0.239347566,,,
fffe32003900320034003600,0.020130513,,,
fffe3800330038003200,0.383764177,,,
fffe32003000340036003400,0.405133237,,,
fffe3800340031003400,0.387846368,,,
fffe3700310032003900,0.103396758,,,
fffe32003600370032003000,0.335863331,,,
fffe3700360037003800,0.39117766,,,
fffe340034003000,0.457105085,,,
fffe3900320034003000,0.221198535,,,
fffe3300350033003500,0.318594707,,,
fffe3600370035003300,0.190683566,,,
fffe31003400300032003500,0.392858193,,,
fffe32003300330033003400,0.279781984,,,
fffe3700310036003300,0.579244256,,,
fffe33003000370036003900,0.420033373,,,
fffe3600350038003100,0.359996877,,,
fffe32003100370030003300,0.479646981,,,
fffe33003000360031003700,0.383764177,,,
fffe32003700390035003900,0.838285423,,,
fffe33003100340036003100,0.391974143,,,
fffe31003900320033003500,0.578471779,,,
fffe31003600380039003800,0.259149638,,,
fffe32003400380039003700,0.238475618,,,
fffe32003200360036003300,0.551623075,,,
fffe33003400300035003900,0.593926323,,,
fffe33003000370035003900,0.228297282,,,
fffe3400350031003600,0.231566047,,,
fffe3900380034003200,0.583645257,,,
fffe31003300340033003500,0.578552229,,,
fffe31003000330034003300,0.58126942,,,
fffe33003300330037003600,0.670557229,,,
fffe33003100330039003700,0.158988099,,,
fffe3900370032003700,0.180309109,,,
fffe31003900320039003900,0.934434983,,,
fffe32003300350031003800,0.869595522,,,
fffe32003200360037003500,0.408679613,,,
fffe31003900320037003800,0.632197063,,,
fffe31003400300030003900,0.33344448,,,
fffe32003700350035003400,0.507385123,,,
fffe31003800390038003700,0.671568701,,,
fffe32003900370034003600,0.525108614,,,
fffe31003000340033003000,0.604449244,,,
fffe31003900310038003100,0.363985041,,,
fffe31003300320033003700,0.410779212,,,
fffe31003600360039003500,0.18820372,,,
fffe32003800310032003300,0.396217283,,,
fffe31003500380037003300,0.274100818,,,
fffe33003400300037003500,0.564470541,,,
fffe3600330037003800,0.398544265,,,
fffe31003000350038003500,0.288882122,,,
fffe32003000310031003300,0.654414393,,,
fffe3300380034003700,0.554552386,,,
fffe31003500330030003500,0.453327127,,,
fffe32003600310030003600,0.523462679,,,
fffe33003000310035003300,0.358980816,,,
fffe32003600370032003900,0.512030418,,,
fffe31003000340030003200,0.595335065,,,
fffe31003400350032003100,0.344472055,,,
fffe31003700330031003100,0.368135553,,,
fffe31003900390033003500,0.839775661,,,
fffe3700330033003800,0.338667596,,,
fffe3800360033003100,0.211131541,,,
fffe31003600350030003600,0.315680853,,,
fffe32003700360030003500,0.748228986,,,
fffe31003200340037003300,0.579904086,,,
fffe33003300350038003200,0.375211972,,,
fffe33003100360030003700,0.228297282,,,
fffe3300310030003300,0.396894797,,,
fffe31003200340039003200,0.838478297,,,
fffe32003900350036003700,0.439822229,,,
fffe32003200340039003400,0.493898241,,,
fffe32003700300030003100,0.532824341,,,
fffe3300390037003800,0.265059734,,,
fffe31003800340034003300,0.571484677,,,
fffe3900300033003300,0.613994075,,,
fffe33003000330038003700,0.637802326,,,
fffe31003700350037003100,0.363985041,,,
fffe370038003000,0.332620064,,,
fffe3800350030003200,0.053353211,,,
fffe33003200320038003300,0.512541152,,,
fffe31003000390038003400,0.590445443,,,
fffe31003000320037003000,0.504791061,,,
fffe3600350038003500,0.219838429,,,
fffe3200370037003000,0.764995892,,,
fffe31003400330035003700,0.101124142,,,
fffe31003200300035003600,0.775699344,,,
fffe31003400380032003700,0.108207832,,,
fffe32003800390031003200,0.808779116,,,
fffe32003600330038003800,0.512748905,,,
fffe32003000310038003700,0.792478786,,,
fffe31003500380038003900,0.018756622,,,
fffe31003400360039003800,0.423978724,,,
fffe33003200360034003800,0.625654494,,,
fffe32003700300036003000,0.408679613,,,
fffe32003600360035003700,0.582361315,,,
fffe3900350030003900,0.552704225,,,
fffe31003700390034003400,0.412928827,,,
fffe31003500310039003900,0.793576304,,,
fffe31003200350036003800,0.5953346,,,
fffe3900310031003200,0.303223116,,,
fffe310035003100,0.907501162,,,
fffe32003900360032003400,0.725963795,,,
fffe33003100330032003600,0.40440194,,,
fffe3200340034003700,0.506917263,,,
fffe32003600340039003200,0.387476155,,,
fffe32003000300032003200,0.303900436,,,
fffe31003100320030003400,0.620552509,,,
fffe32003700320030003100,0.580092658,,,
fffe32003700340031003100,0.194213333,,,
fffe3300390036003700,0.546909033,,,
fffe31003000330030003700,0.839000702,,,
fffe33003000370038003200,0.38827462,,,
fffe31003200320030003000,0.733463563,,,
fffe32003800390036003500,0.173439051,,,
fffe31003600340039003200,0.122048652,,,
fffe33003000370036003500,0.460948326,,,
fffe31003100330039003600,0.252980741,,,
fffe31003600380038003100,0.303459064,,,
fffe31003900330031003300,0.465163371,,,
fffe32003300310036003600,0.517738044,,,
fffe33003200390030003500,0.419190627,,,
fffe3400360030003000,0.4473037,,,
fffe31003200330038003600,0.465332732,,,
fffe31003200390037003500,0.38757398,,,
fffe32003600360032003200,0.369764213,,,
fffe32003100300038003200,0.419111248,,,
fffe3200300031003600,0.416064379,,,
fffe3300350032003800,0.370259504,,,
fffe31003900390032003000,0.512004245,,,
fffe33003200370039003900,0.465484263,,,
fffe32003600380038003100,0.52247106,,,
fffe32003700320038003700,0.452918408,,,
fffe33003300350033003600,0.419190627,,,
fffe31003200300038003300,0.241577002,,,
fffe32003000310033003700,0.530312766,,,
fffe32003900380035003000,0.406282915,,,
fffe31003900380033003600,0.138358973,,,
fffe32003000370034003300,0.569775848,,,
fffe33003300350031003600,0.142554446,,,
fffe31003200330031003200,0.319949951,,,
fffe320038003800,0.908000099,,,
fffe31003100300037003100,0.793576304,,,
fffe31003500330035003600,0.320153382,,,
fffe3500360035003600,0.553978044,,,
fffe31003500320033003100,0.159943058,,,
fffe31003500380033003800,0.620220577,,,
fffe33003000390030003700,0.134182449,,,
fffe32003700340032003400,0.645245909,,,
fffe3800310034003800,0.586385588,,,
fffe31003600360036003000,0.154882839,,,
fffe3200330032003100,0.752979529,,,
fffe3100320030003600,0.184452507,,,
fffe3800340038003000,0.113039675,,,
fffe3400320037003400,0.401740027,,,
fffe3700370038003800,0.578884158,,,
fffe32003900390033003900,0.502901815,,,
fffe3900380031003700,0.608650052,,,
fffe33003100390032003300,0.411525648,,,
